from,to,multimodal,segm
WOMEN/Tees_Tanks/id_00006171/02_1_front.jpg,WOMEN/Tees_Tanks/id_00006171/02_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00007721/34_4_full.jpg,WOMEN/Tees_Tanks/id_00007721/34_1_front.jpg,TRUE,FALSE
WOMEN/Sweatshirts_Hoodies/id_00003587/01_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00003587/01_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00007301/04_2_side.jpg,MEN/Tees_Tanks/id_00007301/04_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007785/07_7_additional.jpg,WOMEN/Dresses/id_00007785/07_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00007144/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00007144/02_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00001059/03_7_additional.jpg,MEN/Tees_Tanks/id_00001059/03_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007498/05_3_back.jpg,WOMEN/Blouses_Shirts/id_00007498/05_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003830/03_4_full.jpg,WOMEN/Dresses/id_00003830/03_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00003479/06_2_side.jpg,WOMEN/Sweaters/id_00003479/06_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003898/08_2_side.jpg,WOMEN/Tees_Tanks/id_00003898/08_7_additional.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00007538/03_2_side.jpg,WOMEN/Sweaters/id_00007538/03_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004884/03_2_side.jpg,WOMEN/Dresses/id_00004884/03_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00005595/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00005595/04_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000520/05_3_back.jpg,WOMEN/Sweaters/id_00000520/05_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005761/07_3_back.jpg,WOMEN/Tees_Tanks/id_00005761/07_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004210/02_7_additional.jpg,WOMEN/Dresses/id_00004210/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00004556/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00004556/02_2_side.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00006008/01_2_side.jpg,MEN/Sweatshirts_Hoodies/id_00006008/01_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000436/02_2_side.jpg,WOMEN/Dresses/id_00000436/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005290/01_1_front.jpg,WOMEN/Tees_Tanks/id_00005290/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00006370/03_2_side.jpg,WOMEN/Blouses_Shirts/id_00006370/03_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000850/05_7_additional.jpg,WOMEN/Sweaters/id_00000850/05_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003113/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00003113/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00006849/04_3_back.jpg,WOMEN/Sweaters/id_00006849/04_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006541/02_1_front.jpg,WOMEN/Tees_Tanks/id_00006541/02_3_back.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00007247/01_6_flat.jpg,MEN/Jackets_Vests/id_00007247/01_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000778/07_7_additional.jpg,WOMEN/Tees_Tanks/id_00000778/07_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001871/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00001871/01_1_front.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00007722/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00007722/02_4_full.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00002336/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00002336/04_3_back.jpg,TRUE,TRUE
WOMEN/Sweatshirts_Hoodies/id_00006902/02_3_back.jpg,WOMEN/Sweatshirts_Hoodies/id_00006902/02_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000548/03_4_full.jpg,WOMEN/Cardigans/id_00000548/03_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005457/03_3_back.jpg,WOMEN/Dresses/id_00005457/03_7_additional.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00004117/21_1_front.jpg,MEN/Tees_Tanks/id_00004117/21_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003802/04_3_back.jpg,WOMEN/Blouses_Shirts/id_00003802/04_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007969/03_2_side.jpg,WOMEN/Tees_Tanks/id_00007969/03_1_front.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00004738/01_1_front.jpg,MEN/Shirts_Polos/id_00004738/01_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00003203/01_7_additional.jpg,MEN/Tees_Tanks/id_00003203/01_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003169/02_4_full.jpg,WOMEN/Dresses/id_00003169/02_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000387/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00000387/02_3_back.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00001075/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00001075/02_1_front.jpg,TRUE,TRUE
WOMEN/Dresses/id_00007231/02_2_side.jpg,WOMEN/Dresses/id_00007231/02_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00006266/01_2_side.jpg,WOMEN/Cardigans/id_00006266/01_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00001774/27_2_side.jpg,MEN/Tees_Tanks/id_00001774/27_7_additional.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00005302/01_3_back.jpg,WOMEN/Cardigans/id_00005302/01_1_front.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000842/01_1_front.jpg,WOMEN/Jackets_Coats/id_00000842/01_2_side.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00003644/06_3_back.jpg,WOMEN/Cardigans/id_00003644/06_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004633/06_1_front.jpg,WOMEN/Blouses_Shirts/id_00004633/06_4_full.jpg,TRUE,TRUE
MEN/Sweatshirts_Hoodies/id_00005897/03_2_side.jpg,MEN/Sweatshirts_Hoodies/id_00005897/03_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00003533/02_2_side.jpg,WOMEN/Graphic_Tees/id_00003533/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004260/09_1_front.jpg,WOMEN/Blouses_Shirts/id_00004260/09_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002219/02_4_full.jpg,WOMEN/Tees_Tanks/id_00002219/02_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00001599/01_4_full.jpg,WOMEN/Graphic_Tees/id_00001599/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003971/06_3_back.jpg,WOMEN/Tees_Tanks/id_00003971/06_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00005309/01_7_additional.jpg,WOMEN/Dresses/id_00005309/01_1_front.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002168/01_3_back.jpg,WOMEN/Dresses/id_00002168/01_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000291/05_3_back.jpg,WOMEN/Sweaters/id_00000291/05_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003499/02_7_additional.jpg,WOMEN/Dresses/id_00003499/02_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000495/02_3_back.jpg,WOMEN/Cardigans/id_00000495/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005316/04_2_side.jpg,WOMEN/Tees_Tanks/id_00005316/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001212/11_3_back.jpg,WOMEN/Tees_Tanks/id_00001212/11_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00005013/02_1_front.jpg,MEN/Tees_Tanks/id_00005013/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003749/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00003749/02_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004697/02_1_front.jpg,WOMEN/Dresses/id_00004697/02_3_back.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00000850/05_7_additional.jpg,WOMEN/Sweaters/id_00000850/05_2_side.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00006963/09_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00006963/09_2_side.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00001730/01_3_back.jpg,MEN/Sweatshirts_Hoodies/id_00001730/01_4_full.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00002034/01_2_side.jpg,WOMEN/Graphic_Tees/id_00002034/01_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00003085/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00003085/01_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004661/01_3_back.jpg,WOMEN/Dresses/id_00004661/01_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00002163/03_2_side.jpg,MEN/Tees_Tanks/id_00002163/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001422/01_1_front.jpg,WOMEN/Tees_Tanks/id_00001422/01_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003616/02_1_front.jpg,WOMEN/Tees_Tanks/id_00003616/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001848/04_4_full.jpg,WOMEN/Tees_Tanks/id_00001848/04_3_back.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00004502/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00004502/02_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004285/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00004285/02_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00004360/01_1_front.jpg,WOMEN/Dresses/id_00004360/01_7_additional.jpg,TRUE,TRUE
MEN/Sweatshirts_Hoodies/id_00004649/07_3_back.jpg,MEN/Sweatshirts_Hoodies/id_00004649/07_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004274/04_3_back.jpg,WOMEN/Blouses_Shirts/id_00004274/04_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007785/07_1_front.jpg,WOMEN/Dresses/id_00007785/07_3_back.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00003853/03_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00003853/03_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003971/06_2_side.jpg,WOMEN/Tees_Tanks/id_00003971/06_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006891/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00006891/04_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001871/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00001871/01_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004173/05_4_full.jpg,WOMEN/Tees_Tanks/id_00004173/05_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005416/03_7_additional.jpg,WOMEN/Blouses_Shirts/id_00005416/03_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000740/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00000740/03_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005846/04_2_side.jpg,WOMEN/Dresses/id_00005846/04_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002201/02_1_front.jpg,WOMEN/Tees_Tanks/id_00002201/02_7_additional.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000036/02_1_front.jpg,WOMEN/Cardigans/id_00000036/02_7_additional.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00006918/01_1_front.jpg,WOMEN/Graphic_Tees/id_00006918/01_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006863/23_1_front.jpg,WOMEN/Tees_Tanks/id_00006863/23_2_side.jpg,TRUE,FALSE
WOMEN/Skirts/id_00006463/08_3_back.jpg,WOMEN/Skirts/id_00006463/08_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00000778/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00000778/04_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00001038/03_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00001038/03_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00007132/06_4_full.jpg,WOMEN/Dresses/id_00007132/06_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00006266/01_1_front.jpg,WOMEN/Cardigans/id_00006266/01_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007969/03_1_front.jpg,WOMEN/Tees_Tanks/id_00007969/03_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006863/72_1_front.jpg,WOMEN/Tees_Tanks/id_00006863/72_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00006201/06_3_back.jpg,WOMEN/Dresses/id_00006201/06_7_additional.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00003671/01_4_full.jpg,WOMEN/Sweaters/id_00003671/01_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00000166/02_2_side.jpg,MEN/Tees_Tanks/id_00000166/02_7_additional.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000014/01_4_full.jpg,WOMEN/Sweaters/id_00000014/01_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003499/02_7_additional.jpg,WOMEN/Dresses/id_00003499/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002886/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00002886/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007277/03_4_full.jpg,WOMEN/Tees_Tanks/id_00007277/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006456/01_2_side.jpg,WOMEN/Tees_Tanks/id_00006456/01_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002162/64_4_full.jpg,WOMEN/Tees_Tanks/id_00002162/64_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002201/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00002201/02_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00003839/01_2_side.jpg,WOMEN/Jackets_Coats/id_00003839/01_1_front.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00004328/02_4_full.jpg,MEN/Jackets_Vests/id_00004328/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001801/11_4_full.jpg,WOMEN/Tees_Tanks/id_00001801/11_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003877/04_2_side.jpg,WOMEN/Tees_Tanks/id_00003877/04_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00005569/01_7_additional.jpg,MEN/Tees_Tanks/id_00005569/01_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00005708/04_2_side.jpg,WOMEN/Dresses/id_00005708/04_7_additional.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00004785/01_1_front.jpg,WOMEN/Cardigans/id_00004785/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003066/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00003066/02_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00007196/05_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007196/05_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002823/03_4_full.jpg,WOMEN/Sweaters/id_00002823/03_2_side.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00004357/01_1_front.jpg,WOMEN/Graphic_Tees/id_00004357/01_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002917/05_1_front.jpg,WOMEN/Dresses/id_00002917/05_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00001774/30_6_flat.jpg,MEN/Tees_Tanks/id_00001774/30_1_front.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00002651/01_3_back.jpg,WOMEN/Graphic_Tees/id_00002651/01_1_front.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00006147/02_3_back.jpg,MEN/Sweatshirts_Hoodies/id_00006147/02_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00006621/01_1_front.jpg,MEN/Tees_Tanks/id_00006621/01_2_side.jpg,TRUE,FALSE
WOMEN/Shorts/id_00006281/01_1_front.jpg,WOMEN/Shorts/id_00006281/01_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00000015/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000015/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002162/02_2_side.jpg,WOMEN/Tees_Tanks/id_00002162/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000811/04_1_front.jpg,WOMEN/Dresses/id_00000811/04_4_full.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002598/05_1_front.jpg,WOMEN/Dresses/id_00002598/05_2_side.jpg,TRUE,FALSE
WOMEN/Shorts/id_00000761/04_4_full.jpg,WOMEN/Shorts/id_00000761/04_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003695/02_3_back.jpg,WOMEN/Dresses/id_00003695/02_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00007544/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00007544/05_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005233/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00005233/01_4_full.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00002121/07_2_side.jpg,WOMEN/Cardigans/id_00002121/07_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000329/02_4_full.jpg,WOMEN/Tees_Tanks/id_00000329/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001538/01_3_back.jpg,WOMEN/Tees_Tanks/id_00001538/01_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001215/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00001215/01_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006603/02_2_side.jpg,WOMEN/Dresses/id_00006603/02_1_front.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00006787/01_1_front.jpg,MEN/Tees_Tanks/id_00006787/01_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00004165/02_3_back.jpg,WOMEN/Tees_Tanks/id_00004165/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007947/05_7_additional.jpg,WOMEN/Dresses/id_00007947/05_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00007721/46_3_back.jpg,WOMEN/Tees_Tanks/id_00007721/46_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00004745/04_1_front.jpg,WOMEN/Sweaters/id_00004745/04_4_full.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00002180/01_7_additional.jpg,WOMEN/Graphic_Tees/id_00002180/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00002336/03_7_additional.jpg,WOMEN/Blouses_Shirts/id_00002336/03_1_front.jpg,TRUE,TRUE
MEN/Sweatshirts_Hoodies/id_00003853/03_3_back.jpg,MEN/Sweatshirts_Hoodies/id_00003853/03_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00007538/03_1_front.jpg,WOMEN/Sweaters/id_00007538/03_7_additional.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00004502/02_1_front.jpg,WOMEN/Jackets_Coats/id_00004502/02_3_back.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000450/05_2_side.jpg,WOMEN/Cardigans/id_00000450/05_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00003470/11_3_back.jpg,MEN/Tees_Tanks/id_00003470/11_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003658/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00003658/01_4_full.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006541/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00006541/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002718/01_4_full.jpg,WOMEN/Dresses/id_00002718/01_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002348/04_1_front.jpg,WOMEN/Dresses/id_00002348/04_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005233/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00005233/01_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007820/01_2_side.jpg,WOMEN/Dresses/id_00007820/01_4_full.jpg,TRUE,TRUE
WOMEN/Sweatshirts_Hoodies/id_00003587/01_1_front.jpg,WOMEN/Sweatshirts_Hoodies/id_00003587/01_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003705/04_4_full.jpg,WOMEN/Dresses/id_00003705/04_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006960/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00006960/03_1_front.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00007450/02_3_back.jpg,WOMEN/Jackets_Coats/id_00007450/02_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00002270/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00002270/02_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006934/01_2_side.jpg,WOMEN/Dresses/id_00006934/01_4_full.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00006675/12_3_back.jpg,WOMEN/Sweaters/id_00006675/12_1_front.jpg,TRUE,FALSE
WOMEN/Skirts/id_00004644/02_1_front.jpg,WOMEN/Skirts/id_00004644/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00003777/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003777/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00003658/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00003658/01_1_front.jpg,TRUE,TRUE
WOMEN/Dresses/id_00005732/04_3_back.jpg,WOMEN/Dresses/id_00005732/04_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003115/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00003115/01_7_additional.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00003425/05_2_side.jpg,MEN/Tees_Tanks/id_00003425/05_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006767/02_2_side.jpg,WOMEN/Dresses/id_00006767/02_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000224/06_3_back.jpg,WOMEN/Dresses/id_00000224/06_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00004868/02_1_front.jpg,WOMEN/Dresses/id_00004868/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004260/09_4_full.jpg,WOMEN/Blouses_Shirts/id_00004260/09_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004360/01_2_side.jpg,WOMEN/Dresses/id_00004360/01_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00005841/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00005841/02_1_front.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00001627/10_3_back.jpg,WOMEN/Cardigans/id_00001627/10_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003115/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00003115/01_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000224/07_1_front.jpg,WOMEN/Dresses/id_00000224/07_4_full.jpg,TRUE,TRUE
WOMEN/Sweatshirts_Hoodies/id_00006673/02_2_side.jpg,WOMEN/Sweatshirts_Hoodies/id_00006673/02_1_front.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00003114/05_2_side.jpg,WOMEN/Tees_Tanks/id_00003114/05_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003405/06_3_back.jpg,WOMEN/Tees_Tanks/id_00003405/06_2_side.jpg,TRUE,FALSE
WOMEN/Skirts/id_00006463/09_4_full.jpg,WOMEN/Skirts/id_00006463/09_7_additional.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00000980/02_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000980/02_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000922/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00000922/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006566/03_4_full.jpg,WOMEN/Tees_Tanks/id_00006566/03_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00007735/05_3_back.jpg,WOMEN/Blouses_Shirts/id_00007735/05_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006421/08_3_back.jpg,WOMEN/Tees_Tanks/id_00006421/08_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006551/05_4_full.jpg,WOMEN/Tees_Tanks/id_00006551/05_7_additional.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00005897/03_3_back.jpg,MEN/Sweatshirts_Hoodies/id_00005897/03_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00006445/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00006445/05_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005034/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005034/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000099/07_7_additional.jpg,WOMEN/Tees_Tanks/id_00000099/07_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00006453/02_2_side.jpg,WOMEN/Jackets_Coats/id_00006453/02_7_additional.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00001230/01_1_front.jpg,WOMEN/Graphic_Tees/id_00001230/01_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003499/02_4_full.jpg,WOMEN/Dresses/id_00003499/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00002336/04_1_front.jpg,WOMEN/Blouses_Shirts/id_00002336/04_3_back.jpg,TRUE,TRUE
